PlayerID,Target,Line,Actual,GamblerP50,GamblerSpread,ConfPercent,ProbOver,OddsOver,EV_Over,BetType,Outcome,Bankroll,Status,Reason
[2544 2544 2544 2544 2544 2544 2544],AST,8.829812909988116,14,8.204314,9.849216,0.0,0.4354249301584725,2.0,-0.129150139683055,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,7.3311460972651075,12,7.1428995,8.11271,18.87289810180664,0.47631595720564335,2.0,-0.047368085588713305,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (18.9%)
[2544 2544 2544 2544 2544 2544 2544],PTS,25.284745633002995,15,27.060356,22.971735,23.42755126953125,0.578429090026132,2.0,0.15685818005226393,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (23.4%)
[2544 2544 2544 2544 2544 2544 2544],AST,9.689633516890456,12,9.119347,10.578453,0.0,0.445116178340481,2.0,-0.10976764331903799,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,8.655032731943743,16,8.533304,9.043212,9.567880630493164,0.486255349727188,2.0,-0.02748930054562404,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (9.6%)
[2544 2544 2544 2544 2544 2544 2544],PTS,24.536633330742596,21,25.386099,22.11224,26.292531967163086,0.5391708877429442,2.0,0.07834177548588839,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (26.3%)
[2544 2544 2544 2544 2544 2544 2544],AST,10.979979742619564,5,9.677226,11.160431,0.0,0.3825356372387978,2.0,-0.2349287255224044,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,9.97522740851809,7,9.481543,9.676233,3.2376646995544434,0.4480410867046827,2.0,-0.10391782659063464,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (3.2%)
[2544 2544 2544 2544 2544 2544 2544],PTS,23.468119209953272,26,24.715828,21.701366,27.662109375,0.5585073387288255,2.0,0.11701467745765104,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (27.7%)
[2544 2544 2544 2544 2544 2544 2544],AST,10.372880977381463,12,9.248007,10.846557,0.0,0.39531509780865437,2.0,-0.20936980438269126,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,9.788138648974599,2,9.384845,9.608287,3.9171338081359863,0.457215093787238,2.0,-0.08556981242552397,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (3.9%)
[2544 2544 2544 2544 2544 2544 2544],PTS,24.26136183323534,31,25.344652,22.233025,25.889915466308594,0.5496330931517796,2.0,0.0992661863035591,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (25.9%)
[2544 2544 2544 2544 2544 2544 2544],AST,10.448873777937681,7,9.324848,10.842993,0.0,0.39535865436800055,2.0,-0.2092826912639989,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,8.618301584265755,10,7.8184695,8.510644,14.893561363220215,0.4049367124415988,2.0,-0.19012657511680242,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (14.9%)
[2544 2544 2544 2544 2544 2544 2544],PTS,24.106080610704808,18,26.059639,22.456602,25.14466094970703,0.588115919567513,2.0,0.17623183913502594,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (25.1%)
[2544 2544 2544 2544 2544 2544 2544],AST,9.87624416500306,7,9.173385,10.712904,0.0,0.4333080730854797,2.0,-0.1333838538290406,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,9.168392384835899,6,8.698199,9.11315,8.86850357055664,0.4474592267312012,2.0,-0.1050815465375976,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (8.9%)
[2544 2544 2544 2544 2544 2544 2544],PTS,23.15827348901718,18,24.555492,21.864243,27.119190216064453,0.5649750014320223,2.0,0.12995000286404457,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (27.1%)
[2544 2544 2544 2544 2544 2544 2544],AST,9.176454204097562,10,8.819917,10.455236,0.0,0.4652167637496266,2.0,-0.06956647250074677,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,8.516880967566696,8,7.8558764,8.522825,14.771747589111328,0.42130900876485633,2.0,-0.15738198247028734,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (14.8%)
[2544 2544 2544 2544 2544 2544 2544],PTS,22.613748964310346,16,24.316893,21.867966,27.106779098510742,0.5790174741146933,2.0,0.15803494822938657,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (27.1%)
[2544 2544 2544 2544 2544 2544 2544],AST,8.614811100911682,11,8.122017,9.799587,0.0,0.4487835385874178,2.0,-0.10243292282516436,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,8.00195527503647,10,7.3597555,8.224417,17.755830764770508,0.420780802539512,2.0,-0.158438394920976,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (17.8%)
[2544 2544 2544 2544 2544 2544 2544],PTS,20.532991601726174,12,21.927256,20.827427,30.575244903564453,0.5680358399208203,2.0,0.1360716798416406,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (30.6%)
[2544 2544 2544 2544 2544 2544 2544],AST,8.664163434889598,6,7.544304,9.343615,0.0,0.3794888632617215,2.0,-0.24102227347655703,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,7.9847603883385245,8,7.196425,8.158356,18.416440963745117,0.4023106486920863,2.0,-0.19537870261582735,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (18.4%)
[2544 2544 2544 2544 2544 2544 2544],PTS,20.44480152394211,27,21.00648,20.519897,31.600343704223633,0.5279323038210662,2.0,0.0558646076421323,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (31.6%)
[2544 2544 2544 2544 2544 2544 2544],AST,7.820614742952842,14,6.601257,8.523142,0.0,0.3570912189714227,2.0,-0.2858175620571546,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,7.096540886768118,5,6.190178,7.476596,25.23404312133789,0.37815108715052015,2.0,-0.2436978256989597,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (25.2%)
[2544 2544 2544 2544 2544 2544 2544],PTS,22.526882899608662,10,23.384111,21.596758,28.01080894470215,0.5404679525888725,2.0,0.08093590517774496,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (28.0%)
[2544 2544 2544 2544 2544 2544 2544],AST,8.769551263134705,4,8.089601,9.743161,0.0,0.4291039298329581,2.0,-0.14179214033408383,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,7.063763570080861,8,6.08,7.382121,26.178789138793945,0.3664940886660888,2.0,-0.2670118226678224,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (26.2%)
[2544 2544 2544 2544 2544 2544 2544],PTS,19.033139914371414,29,20.788673,20.307308,32.3089714050293,0.5875736113058999,2.0,0.17514722261179982,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (32.3%)
[2544 2544 2544 2544 2544 2544 2544],AST,7.72336304406877,8,6.7443542,8.66151,0.0,0.38615437291744126,2.0,-0.22769125416511748,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,7.187008577825213,5,6.8700047,7.975914,20.240861892700195,0.4594785140617157,2.0,-0.08104297187656861,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (20.2%)
[2544 2544 2544 2544 2544 2544 2544],PTS,19.173157956751375,39,20.80211,20.415613,31.94795799255371,0.5809253273796725,2.0,0.16185065475934501,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (31.9%)
[2544 2544 2544 2544 2544 2544 2544],AST,7.845162830581588,11,6.9269085,8.802681,0.0,0.3947164223157946,2.0,-0.21056715536841075,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,6.440728888035918,10,6.0313816,7.397392,26.026081085205078,0.4436735119876687,2.0,-0.11265297602466262,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (26.0%)
[2544 2544 2544 2544 2544 2544 2544],PTS,21.625396240419732,18,23.593887,21.576073,28.07975959777832,0.5923372349199693,2.0,0.18467446983993852,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (28.1%)
[2544 2544 2544 2544 2544 2544 2544],AST,8.488319630272278,8,7.601758,9.301832,0.0,0.40361746276830734,2.0,-0.1927650744633853,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,7.43842355760479,8,7.0047884,8.067743,19.322568893432617,0.44527903715384953,2.0,-0.10944192569230093,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (19.3%)
[2544 2544 2544 2544 2544 2544 2544],PTS,22.311879003371313,19,23.128103,21.37466,28.751129150390625,0.5389375851087972,2.0,0.07787517021759438,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (28.8%)
[2544 2544 2544 2544 2544 2544 2544],AST,8.30259626662821,7,7.201953,8.99155,0.0,0.37700128123901167,2.0,-0.24599743752197667,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,7.557395055109727,6,6.9889317,8.026313,19.736873626708984,0.42806136997329547,2.0,-0.14387726005340906,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (19.7%)
[2544 2544 2544 2544 2544 2544 2544],PTS,22.148552360919528,32,23.531307,21.619324,27.935588836669922,0.5650303453612266,2.0,0.1300606907224533,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (27.9%)
[2544 2544 2544 2544 2544 2544 2544],AST,7.923726646583911,6,6.8015842,8.613329,0.0,0.3693723384246932,2.0,-0.2612553231506136,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,6.815683259059907,7,6.3807626,7.60865,23.913496017456055,0.4418292429377737,2.0,-0.1163415141244526,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (23.9%)
[2544 2544 2544 2544 2544 2544 2544],PTS,24.29170180087268,28,25.507952,22.470764,25.097454071044922,0.5551019656022147,2.0,0.1102039312044294,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (25.1%)
[2544 2544 2544 2544 2544 2544 2544],AST,7.46324360345219,11,6.9895945,8.7212925,0.0,0.44471229348517816,2.0,-0.11057541302964369,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,6.700155989148478,11,6.6895895,7.8155937,21.844064712524414,0.4986192410271375,2.0,-0.0027615179457249894,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (21.8%)
[2544 2544 2544 2544 2544 2544 2544],PTS,24.344088845813893,31,24.80427,22.120323,26.26559066772461,0.5212364492661639,2.0,0.04247289853232772,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (26.3%)
[2544 2544 2544 2544 2544 2544 2544],AST,7.406908146896273,10,6.9074125,8.655584,0.0,0.44127704972094284,2.0,-0.11744590055811432,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,7.583615554660894,4,7.368289,8.314522,16.854780197143555,0.4735702968484977,2.0,-0.052859406303004564,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (16.9%)
[2544 2544 2544 2544 2544 2544 2544],PTS,26.91302820116152,23,27.00509,23.152355,22.825485229492188,0.5040609735627342,2.0,0.00812194712546832,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (22.8%)
[2544 2544 2544 2544 2544 2544 2544],AST,8.37361252652065,7,7.396262,9.0295515,0.0,0.3908547198205383,2.0,-0.21829056035892336,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,7.356841309206135,4,6.704507,7.799098,22.009021759033203,0.4152250745164411,2.0,-0.16954985096711783,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (22.0%)
[2544 2544 2544 2544 2544 2544 2544],PTS,26.512860896912475,38,25.982687,22.721388,24.262041091918945,0.47618364565322624,2.0,-0.04763270869354752,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (24.3%)
[2544 2544 2544 2544 2544 2544 2544],AST,8.043218403547746,8,6.965864,8.690467,0.0,0.375484344559311,2.0,-0.24903131088137798,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,6.950560399047023,3,6.421745,7.593937,24.060630798339844,0.4292556418155914,2.0,-0.1414887163688172,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (24.1%)
[2544 2544 2544 2544 2544 2544 2544],PTS,26.175765444234674,30,25.930769,22.819117,23.936277389526367,0.4890363194413684,2.0,-0.021927361117263233,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (23.9%)
[2544 2544 2544 2544 2544 2544 2544],AST,7.791229157115096,8,6.905921,8.595783,0.0,0.3960198575574079,2.0,-0.20796028488518425,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,5.974966183065574,3,5.4286633,6.932805,30.671947479248047,0.4200649916800834,2.0,-0.15987001663983325,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (30.7%)
[2544 2544 2544 2544 2544 2544 2544],PTS,26.740963447794027,21,26.124392,22.883545,23.721515655517578,0.47250421118283426,2.0,-0.05499157763433149,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (23.7%)
[2544 2544 2544 2544 2544 2544 2544],AST,7.61928494709847,9,6.8978796,8.585904,0.0,0.414846056251468,2.0,-0.17030788749706405,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,5.334739785390492,13,4.9008484,6.564344,34.35655975341797,0.4328151720732428,2.0,-0.13436965585351435,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (34.4%)
[2544 2544 2544 2544 2544 2544 2544],PTS,26.681517494230285,18,26.506235,23.01571,23.28096580505371,0.4922225652904425,2.0,-0.015554869419114992,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (23.3%)
[2544 2544 2544 2544 2544 2544 2544],AST,8.045590498269977,8,7.615618,9.234194,0.0,0.4525578906266986,2.0,-0.0948842187466028,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,6.30921382434215,10,6.2447352,7.4427176,25.572824478149414,0.491152952496845,2.0,-0.01769409500631003,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (25.6%)
[2544 2544 2544 2544 2544 2544 2544],PTS,25.091282835321056,18,25.144426,22.415565,25.28144645690918,0.5024212960122353,2.0,0.004842592024470571,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (25.3%)
[2544 2544 2544 2544 2544 2544 2544],AST,8.135225475867573,8,7.6921787,9.36417,0.0,0.4517975142746412,2.0,-0.09640497145071758,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,6.727723538134093,5,6.1351385,7.3542976,26.45702362060547,0.41828753094206417,2.0,-0.16342493811587167,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (26.5%)
[2544 2544 2544 2544 2544 2544 2544],PTS,23.974791264627697,22,23.1902,21.594284,28.019052505493164,0.4629465730550957,2.0,-0.07410685388980864,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (28.0%)
[2544 2544 2544 2544 2544 2544 2544],AST,7.740216907381487,9,7.1870956,8.964479,0.0,0.43724586102351815,2.0,-0.1255082779529637,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,5.903675409516316,5,5.2844667,6.7957387,32.04261016845703,0.40777975439956404,2.0,-0.18444049120087191,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (32.0%)
[2544 2544 2544 2544 2544 2544 2544],PTS,22.899480889376825,29,22.450708,21.288979,29.03673553466797,0.47848156552739496,2.0,-0.04303686894521008,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (29.0%)
[2544 2544 2544 2544 2544 2544 2544],AST,7.612612142093426,8,7.195257,8.990677,0.0,0.4527020879418271,2.0,-0.09459582411634582,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,5.855710760682323,7,5.33399,6.839919,31.60080909729004,0.42259228824580086,2.0,-0.15481542350839828,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (31.6%)
[2544 2544 2544 2544 2544 2544 2544],PTS,23.935814968160265,25,23.403337,21.650276,27.832412719726562,0.47489842416817696,2.0,-0.050203151663646084,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (27.8%)
[2544 2544 2544 2544 2544 2544 2544],AST,7.648769455803035,11,7.1607714,8.934475,0.0,0.4443985942087112,2.0,-0.11120281158257761,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,6.414447563190347,5,5.907061,7.2421026,27.5789737701416,0.42882937192596293,2.0,-0.14234125614807414,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (27.6%)
[2544 2544 2544 2544 2544 2544 2544],PTS,22.35722819788882,21,22.896711,21.35368,28.821069717407227,0.5257841316668875,2.0,0.051568263333775066,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (28.8%)
[2544 2544 2544 2544 2544 2544 2544],AST,8.263285654420491,13,7.6055803,9.34937,0.0,0.4285410587251902,2.0,-0.14291788254961957,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,6.444298730067729,10,6.2880816,7.52147,24.785297393798828,0.4787982737860036,2.0,-0.042403452427992816,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (24.8%)
[2544 2544 2544 2544 2544 2544 2544],PTS,21.436166379258754,20,22.326557,20.940533,30.198223114013672,0.5433397118214479,2.0,0.08667942364289583,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (30.2%)
[2544 2544 2544 2544 2544 2544 2544],AST,8.935370602229899,6,8.159275,9.876625,0.0,0.4202858374856122,2.0,-0.15942832502877557,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,7.7105170968844865,14,7.5770597,8.428064,15.719354629516602,0.48383239290793945,2.0,-0.03233521418412111,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (15.7%)
[2544 2544 2544 2544 2544 2544 2544],PTS,21.5884104665625,25,22.3063,20.933231,30.222564697265625,0.5349794734574926,2.0,0.06995894691498528,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (30.2%)
[2544 2544 2544 2544 2544 2544 2544],AST,8.298033520742907,12,7.355889,9.161133,0.0,0.3961696025149297,2.0,-0.20766079497014056,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,7.727279831510867,5,7.671236,8.511311,14.886892318725586,0.49327549183204467,2.0,-0.013449016335910668,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (14.9%)
[2544 2544 2544 2544 2544 2544 2544],PTS,22.566712815947124,22,23.652073,21.620178,27.9327392578125,0.5511293704999668,2.0,0.1022587409999336,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (27.9%)
[2544 2544 2544 2544 2544 2544 2544],AST,9.208259935247801,8,8.204176,9.866577,0.0,0.39723078509283216,2.0,-0.20553842981433568,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,7.058412863458298,7,6.808732,7.870208,21.29792022705078,0.4676352845807268,2.0,-0.06472943083854643,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (21.3%)
[2544 2544 2544 2544 2544 2544 2544],PTS,22.719809664769837,31,23.936323,21.725628,27.58123779296875,0.5569914045358759,2.0,0.11398280907175184,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (27.6%)
[2544 2544 2544 2544 2544 2544 2544],AST,8.869062122314997,9,7.994386,9.688988,0.0,0.4086167440704831,2.0,-0.1827665118590338,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,7.1495421798092655,8,6.9236326,7.9335556,20.66444206237793,0.4709442390473422,2.0,-0.058111521905315655,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (20.7%)
[2544 2544 2544 2544 2544 2544 2544],PTS,24.39438397877359,24,25.69624,22.44955,25.168163299560547,0.559008186570097,2.0,0.11801637314019398,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (25.2%)
[2544 2544 2544 2544 2544 2544 2544],AST,8.828712021163124,11,8.196552,9.809614,0.0,0.4344823178509595,2.0,-0.13103536429808105,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,7.588892948351531,3,7.5281973,8.360558,16.394424438476562,0.4925860882714478,2.0,-0.014827823457104428,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (16.4%)
[2544 2544 2544 2544 2544 2544 2544],PTS,23.975879009245077,33,25.088692,22.302666,25.657779693603516,0.5508201129153922,2.0,0.10164022583078447,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (25.7%)
[2544 2544 2544 2544 2544 2544 2544],AST,9.522087823478188,12,8.388112,9.987688,0.0,0.3856573473903948,2.0,-0.22868530521921038,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,6.8198833769902505,11,6.476141,7.600396,23.996036529541016,0.45391310229273685,2.0,-0.0921737954145263,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (24.0%)
[2544 2544 2544 2544 2544 2544 2544],PTS,24.93194979961814,26,26.746206,22.904446,23.6518497467041,0.5803453626898873,2.0,0.1606907253797747,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (23.7%)
[2544 2544 2544 2544 2544 2544 2544],AST,9.536191024087218,9,9.061414,10.543281,0.0,0.45411158311526556,2.0,-0.09177683376946888,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,7.805600705138214,8,7.8321753,8.540049,14.59951400756836,0.5031779788167176,2.0,0.006355957633435105,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (14.6%)
[2544 2544 2544 2544 2544 2544 2544],PTS,24.921603789392694,42,25.875618,22.54872,24.837600708007812,0.5431255337986212,2.0,0.08625106759724233,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (24.8%)
[2544 2544 2544 2544 2544 2544 2544],AST,9.110493199485346,8,8.34127,9.9449215,0.0,0.4215179800212273,2.0,-0.15696403995754538,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,7.506300090850338,17,7.4856358,8.300727,16.99272918701172,0.49745755032932015,2.0,-0.005084899341359694,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (17.0%)
[2544 2544 2544 2544 2544 2544 2544],PTS,27.62639656022227,24,29.126972,23.968426,20.105249404907227,0.563666694228014,2.0,0.12733338845602793,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (20.1%)
[2544 2544 2544 2544 2544 2544 2544],AST,9.317257171831635,8,8.84706,10.245566,0.0,0.4532377153579208,2.0,-0.09352456928415842,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,8.138356249242271,7,8.1012535,8.729073,12.709272384643555,0.4956591045952117,2.0,-0.00868179080957665,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (12.7%)
[2544 2544 2544 2544 2544 2544 2544],PTS,27.22454513041181,18,27.835514,23.33311,22.222965240478516,0.5267221491197627,2.0,0.053444298239525345,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (22.2%)
[2544 2544 2544 2544 2544 2544 2544],AST,8.933094631601296,7,8.245361,9.823427,0.0,0.42888077573286487,2.0,-0.14223844853427026,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
