SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,AVG_PTS,AVG_AST,AVG_REB,AVG_STL,AVG_BLK,AVG_TOV,AVG_PF,AVG_FGM,AVG_FGA,AVG_FG3M,AVG_FG3A,AVG_FTM,AVG_FTA,AVG_FG_PCT,AVG_FG3_PCT,AVG_FT_PCT,AVG_PLUS_MINUS
22016,1610612737,ATL,Atlanta Hawks,0021600209,2016-11-22,ATL vs. NOP,L,105.84615384615384,25.384615384615383,45.46153846153846,9.923076923076923,5.461538461538462,17.46153846153846,17.46153846153846,39.46153846153846,83.46153846153847,8.76923076923077,25.53846153846154,18.153846153846153,26.0,0.47223076923076923,0.34307692307692306,0.696,7.076923076923077
22016,1610612737,ATL,Atlanta Hawks,0021600216,2016-11-23,ATL @ IND,W,105.0,25.142857142857142,45.07142857142857,9.571428571428571,5.5,17.285714285714285,17.285714285714285,39.42857142857143,83.57142857142857,8.857142857142858,25.785714285714285,17.285714285714285,24.857142857142858,0.47128571428571425,0.3432142857142857,0.6891428571428572,5.285714285714286
22016,1610612737,ATL,Atlanta Hawks,0021600231,2016-11-25,ATL @ UTA,L,104.4,24.6,45.8,9.666666666666666,5.6,17.6,17.333333333333332,39.2,83.66666666666667,8.6,25.4,17.4,24.666666666666668,0.46813333333333335,0.33699999999999997,0.7008,5.666666666666667
22016,1610612737,ATL,Atlanta Hawks,0021600252,2016-11-27,ATL @ LAL,L,102.125,23.75,45.4375,9.5625,5.5,17.375,17.25,38.375,83.625,8.5625,25.375,16.8125,23.875,0.4584375,0.3359375,0.6986875,3.625
22016,1610612737,ATL,Atlanta Hawks,0021600259,2016-11-28,ATL @ GSW,L,101.6470588235294,23.823529411764707,45.0,9.294117647058824,5.529411764705882,17.058823529411764,17.352941176470587,38.411764705882355,83.88235294117646,8.764705882352942,25.941176470588236,16.058823529411764,23.058823529411764,0.4575294117647059,0.3363529411764706,0.6811176470588236,2.5294117647058822
22016,1610612737,ATL,Atlanta Hawks,0021600274,2016-11-30,ATL @ PHX,L,101.55555555555556,23.61111111111111,45.27777777777778,9.38888888888889,5.444444444444445,17.166666666666668,17.61111111111111,38.27777777777778,83.94444444444444,8.666666666666666,26.11111111111111,16.333333333333332,23.444444444444443,0.45566666666666666,0.33105555555555555,0.6821666666666667,2.111111111111111
22016,1610612737,ATL,Atlanta Hawks,0021600288,2016-12-02,ATL vs. DET,L,101.84210526315789,23.42105263157895,45.0,9.368421052631579,5.473684210526316,17.42105263157895,17.842105263157894,38.63157894736842,84.21052631578948,8.68421052631579,26.05263157894737,15.894736842105264,22.736842105263158,0.45831578947368423,0.33257894736842103,0.6883684210526316,1.894736842105263
22016,1610612737,ATL,Atlanta Hawks,0021600293,2016-12-03,ATL @ TOR,L,101.0,23.35,44.35,9.2,5.3,16.9,17.55,38.3,84.4,8.55,25.95,15.85,22.6,0.45359999999999995,0.32845,0.69145,0.0
22016,1610612737,ATL,Atlanta Hawks,0021600307,2016-12-05,ATL vs. OKC,L,100.19047619047619,23.238095238095237,44.04761904761905,9.095238095238095,5.285714285714286,17.0,17.333333333333332,38.142857142857146,84.57142857142857,8.476190476190476,26.047619047619047,15.428571428571429,22.19047619047619,0.450952380952381,0.32471428571428573,0.6823333333333333,-2.0952380952380953
22016,1610612737,ATL,Atlanta Hawks,0021600324,2016-12-07,ATL vs. MIA,W,100.13636363636364,23.363636363636363,43.68181818181818,9.272727272727273,5.181818181818182,17.045454545454547,17.636363636363637,37.95454545454545,84.22727272727273,8.409090909090908,25.863636363636363,15.818181818181818,22.636363636363637,0.4505454545454546,0.3244090909090909,0.685409090909091,-2.1363636363636362
22016,1610612737,ATL,Atlanta Hawks,0021600340,2016-12-09,ATL @ MIL,W,100.26086956521739,23.52173913043478,43.82608695652174,9.26086956521739,5.3478260869565215,16.91304347826087,17.73913043478261,38.17391304347826,84.3913043478261,8.217391304347826,25.565217391304348,15.695652173913043,22.304347826086957,0.4522173913043478,0.3194782608695652,0.693304347826087,-1.6956521739130435
22016,1610612737,ATL,Atlanta Hawks,0021600369,2016-12-13,ATL vs. ORL,L,100.83333333333333,23.875,43.916666666666664,9.166666666666666,5.458333333333333,16.958333333333332,17.458333333333332,38.25,84.375,8.375,25.916666666666668,15.958333333333334,22.583333333333332,0.4532083333333334,0.32087499999999997,0.6960416666666666,-1.4583333333333333
22016,1610612737,ATL,Atlanta Hawks,0021600392,2016-12-16,ATL @ TOR,W,101.6,24.08,43.96,9.04,5.4,16.88,17.4,38.52,84.56,8.48,26.0,16.08,22.52,0.45531999999999995,0.32376,0.7044,-1.84
22016,1610612737,ATL,Atlanta Hawks,0021600401,2016-12-17,ATL vs. CHA,L,102.5,24.153846153846153,43.96153846153846,8.923076923076923,5.423076923076923,16.76923076923077,17.576923076923077,38.80769230769231,84.61538461538461,8.576923076923077,25.96153846153846,16.307692307692307,22.884615384615383,0.45838461538461533,0.32823076923076927,0.7037692307692307,-1.6153846153846154
22016,1610612737,ATL,Atlanta Hawks,0021600415,2016-12-19,ATL @ OKC,W,102.37037037037037,24.22222222222222,44.074074074074076,8.74074074074074,5.296296296296297,16.59259259259259,17.59259259259259,38.851851851851855,84.66666666666667,8.62962962962963,25.962962962962962,16.037037037037038,22.62962962962963,0.45862962962962966,0.33033333333333337,0.6985555555555556,-1.8518518518518519
22016,1610612737,ATL,Atlanta Hawks,0021600430,2016-12-21,ATL vs. MIN,L,102.64285714285714,24.214285714285715,43.75,8.607142857142858,5.178571428571429,16.535714285714285,17.678571428571427,38.92857142857143,84.32142857142857,8.642857142857142,25.857142857142858,16.142857142857142,22.678571428571427,0.4617857142857143,0.3325,0.7018928571428571,-1.7142857142857142
22016,1610612737,ATL,Atlanta Hawks,0021600451,2016-12-23,ATL @ DEN,W,102.0,24.03448275862069,43.44827586206897,8.620689655172415,5.275862068965517,16.310344827586206,17.586206896551722,38.758620689655174,84.24137931034483,8.586206896551724,25.862068965517242,15.89655172413793,22.344827586206897,0.4601724137931035,0.33031034482758626,0.701551724137931,-1.9310344827586208
22016,1610612737,ATL,Atlanta Hawks,0021600468,2016-12-26,ATL @ MIN,L,102.23333333333333,24.1,43.333333333333336,8.666666666666666,5.233333333333333,16.033333333333335,17.833333333333332,38.7,84.3,8.566666666666666,25.833333333333332,16.266666666666666,22.7,0.45916666666666667,0.3299666666666667,0.7054333333333334,-1.8333333333333333
22016,1610612737,ATL,Atlanta Hawks,0021600478,2016-12-28,ATL vs. NYK,W,101.83870967741936,23.967741935483872,43.41935483870968,8.64516129032258,5.290322580645161,16.129032258064516,17.870967741935484,38.58064516129032,84.25806451612904,8.548387096774194,26.032258064516128,16.129032258064516,22.516129032258064,0.4579677419354839,0.3273870967741936,0.7054516129032258,-2.225806451612903
22016,1610612737,ATL,Atlanta Hawks,0021600498,2016-12-30,ATL vs. DET,W,101.84375,23.8125,43.78125,8.625,5.21875,16.09375,17.90625,38.53125,84.78125,8.5,26.0625,16.28125,22.65625,0.45509375,0.32525,0.70771875,-2.03125
22016,1610612737,ATL,Atlanta Hawks,0021600508,2017-01-01,ATL vs. SAS,W,101.93939393939394,23.96969696969697,43.78787878787879,8.666666666666666,5.121212121212121,16.060606060606062,18.0,38.54545454545455,84.87878787878788,8.484848484848484,26.060606060606062,16.363636363636363,22.727272727272727,0.45472727272727276,0.3247272727272727,0.7093030303030303,-1.7575757575757576
22016,1610612737,ATL,Atlanta Hawks,0021600530,2017-01-04,ATL @ ORL,W,102.29411764705883,24.0,43.85294117647059,8.588235294117647,5.147058823529412,15.941176470588236,18.08823529411765,38.64705882352941,85.08823529411765,8.647058823529411,26.11764705882353,16.352941176470587,22.852941176470587,0.45479411764705885,0.32988235294117646,0.7058823529411765,-1.6470588235294117
22016,1610612737,ATL,Atlanta Hawks,0021600539,2017-01-05,ATL @ NOP,W,102.54285714285714,24.085714285714285,43.714285714285715,8.685714285714285,5.085714285714285,15.885714285714286,17.914285714285715,38.8,84.97142857142858,8.685714285714285,25.914285714285715,16.257142857142856,22.714285714285715,0.45731428571428573,0.33548571428571433,0.7063428571428572,-1.0571428571428572
22016,1610612737,ATL,Atlanta Hawks,0021600557,2017-01-07,ATL @ DAL,W,102.44444444444444,24.055555555555557,44.02777777777778,8.694444444444445,5.111111111111111,15.86111111111111,17.805555555555557,38.77777777777778,85.11111111111111,8.694444444444445,25.833333333333332,16.194444444444443,22.555555555555557,0.45633333333333337,0.33702777777777776,0.7096111111111111,-0.8888888888888888
22016,1610612737,ATL,Atlanta Hawks,0021600573,2017-01-10,ATL @ BKN,W,102.29729729729729,23.91891891891892,44.108108108108105,8.675675675675675,5.0,15.702702702702704,17.72972972972973,38.54054054054054,84.8108108108108,8.756756756756756,25.72972972972973,16.45945945945946,22.81081081081081,0.454945945945946,0.34143243243243243,0.7124054054054053,-0.4594594594594595
22016,1610612737,ATL,Atlanta Hawks,0021600597,2017-01-13,ATL vs. BOS,L,102.6842105263158,23.94736842105263,44.3421052631579,8.736842105263158,5.184210526315789,15.605263157894736,17.710526315789473,38.68421052631579,85.0,8.710526315789474,25.657894736842106,16.605263157894736,23.210526315789473,0.4555526315789474,0.3404473684210526,0.7088947368421052,0.07894736842105263
22016,1610612737,ATL,Atlanta Hawks,0021600607,2017-01-15,ATL vs. MIL,W,102.64102564102564,23.897435897435898,44.30769230769231,8.64102564102564,5.17948717948718,15.512820512820513,17.692307692307693,38.61538461538461,84.97435897435898,8.76923076923077,25.76923076923077,16.641025641025642,23.153846153846153,0.4548717948717949,0.34112820512820513,0.7126923076923076,0.02564102564102564
22016,1610612737,ATL,Atlanta Hawks,0021600613,2017-01-16,ATL @ NYK,W,102.85,24.025,44.125,8.65,5.15,15.6,17.75,38.7,84.85,8.875,25.775,16.575,23.025,0.456625,0.3451,0.714325,0.35
22016,1610612737,ATL,Atlanta Hawks,0021600633,2017-01-18,ATL @ DET,L,102.97560975609755,24.073170731707318,43.926829268292686,8.707317073170731,5.097560975609756,15.463414634146341,17.682926829268293,38.73170731707317,84.90243902439025,8.951219512195122,25.926829268292682,16.5609756097561,23.024390243902438,0.45670731707317075,0.34582926829268296,0.7138780487804878,0.36585365853658536
22016,1610612737,ATL,Atlanta Hawks,0021600647,2017-01-20,ATL vs. CHI,W,102.78571428571429,24.023809523809526,43.642857142857146,8.523809523809524,5.071428571428571,15.404761904761905,17.761904761904763,38.523809523809526,84.73809523809524,8.880952380952381,25.904761904761905,16.857142857142858,23.357142857142858,0.45499999999999996,0.34330952380952384,0.7155476190476191,-0.19047619047619047
22016,1610612737,ATL,Atlanta Hawks,0021600653,2017-01-21,ATL vs. PHI,W,102.76744186046511,24.0,43.55813953488372,8.69767441860465,5.023255813953488,15.511627906976743,17.790697674418606,38.53488372093023,84.67441860465117,8.883720930232558,25.813953488372093,16.813953488372093,23.25581395348837,0.45548837209302323,0.3448372093023256,0.7172558139534884,0.023255813953488372
22016,1610612737,ATL,Atlanta Hawks,0021600667,2017-01-23,ATL vs. LAC,L,102.93181818181819,24.0,43.63636363636363,8.681818181818182,5.0227272727272725,15.477272727272727,17.795454545454547,38.68181818181818,84.81818181818181,8.840909090909092,25.681818181818183,16.727272727272727,23.25,0.45638636363636365,0.34495454545454546,0.7137954545454546,0.4090909090909091
22016,1610612737,ATL,Atlanta Hawks,0021600683,2017-01-25,ATL @ CHI,W,102.97777777777777,24.08888888888889,43.55555555555556,8.666666666666666,4.955555555555556,15.311111111111112,17.77777777777778,38.644444444444446,84.88888888888889,8.844444444444445,25.755555555555556,16.844444444444445,23.31111111111111,0.4555777777777778,0.34417777777777775,0.7167333333333333,0.17777777777777778
22016,1610612737,ATL,Atlanta Hawks,0021600702,2017-01-27,ATL vs. WAS,L,103.32608695652173,24.195652173913043,43.45652173913044,8.58695652173913,4.956521739130435,15.282608695652174,17.82608695652174,38.73913043478261,84.84782608695652,9.021739130434783,25.847826086956523,16.82608695652174,23.217391304347824,0.4569347826086957,0.34902173913043477,0.7194565217391304,0.2826086956521739
22016,1610612737,ATL,Atlanta Hawks,0021600711,2017-01-29,ATL vs. NYK,W,102.95744680851064,24.06382978723404,43.40425531914894,8.595744680851064,5.0212765957446805,15.382978723404255,17.78723404255319,38.5531914893617,84.80851063829788,9.02127659574468,25.95744680851064,16.829787234042552,23.25531914893617,0.45489361702127656,0.3477659574468085,0.7186170212765958,-0.2765957446808511
22016,1610612737,ATL,Atlanta Hawks,0021600734,2017-02-01,ATL @ MIA,L,103.77083333333333,24.3125,43.833333333333336,8.5,4.958333333333333,15.354166666666666,17.916666666666668,38.833333333333336,85.52083333333333,9.041666666666666,26.0625,17.0625,23.604166666666668,0.4545208333333333,0.34725,0.7182291666666667,-0.20833333333333334
22016,1610612737,ATL,Atlanta Hawks,0021600743,2017-02-02,ATL @ HOU,W,103.55102040816327,24.081632653061224,43.816326530612244,8.53061224489796,4.979591836734694,15.36734693877551,17.836734693877553,38.734693877551024,85.53061224489795,9.0,26.06122448979592,17.081632653061224,23.551020408163264,0.4533061224489796,0.3456530612244898,0.7210612244897959,-0.673469387755102
22016,1610612737,ATL,Atlanta Hawks,0021600756,2017-02-04,ATL vs. ORL,W,103.74,24.12,44.06,8.52,4.98,15.48,17.88,38.84,85.52,8.98,26.14,17.08,23.54,0.4546,0.34408,0.72142,-0.56
22016,1610612737,ATL,Atlanta Hawks,0021600772,2017-02-06,ATL vs. UTA,L,103.92156862745098,24.19607843137255,44.13725490196079,8.509803921568627,4.921568627450981,15.509803921568627,17.92156862745098,38.88235294117647,85.37254901960785,9.0,26.176470588235293,17.15686274509804,23.607843137254903,0.456,0.3443333333333333,0.7225294117647059,-0.0196078431372549
22016,1610612737,ATL,Atlanta Hawks,0021600785,2017-02-08,ATL vs. DEN,W,103.75,24.03846153846154,43.86538461538461,8.461538461538462,4.884615384615385,15.442307692307692,17.923076923076923,38.76923076923077,85.15384615384616,8.942307692307692,26.0,17.26923076923077,23.76923076923077,0.45580769230769236,0.34450000000000003,0.7224615384615384,-0.5
22016,1610612737,ATL,Atlanta Hawks,0021600806,2017-02-10,ATL @ SAC,L,104.0,24.169811320754718,43.943396226415096,8.415094339622641,4.867924528301887,15.358490566037736,17.92452830188679,38.924528301886795,85.30188679245283,8.924528301886792,26.0188679245283,17.22641509433962,23.660377358490567,0.4567358490566038,0.34358490566037736,0.7245471698113207,-0.2830188679245283
22016,1610612737,ATL,Atlanta Hawks,0021600830,2017-02-13,ATL @ POR,W,104.05555555555556,24.074074074074073,43.81481481481482,8.37037037037037,4.87037037037037,15.38888888888889,17.90740740740741,38.870370370370374,85.03703703703704,8.962962962962964,26.09259259259259,17.35185185185185,23.796296296296298,0.45766666666666667,0.3440185185185185,0.7254629629629629,-0.2962962962962963
22016,1610612737,ATL,Atlanta Hawks,0021600846,2017-02-15,ATL @ LAC,L,104.14545454545454,24.0,43.96363636363636,8.381818181818181,4.9818181818181815,15.272727272727273,18.0,38.74545454545454,85.0,8.945454545454545,26.12727272727273,17.70909090909091,24.236363636363638,0.4563636363636364,0.34296363636363636,0.7262909090909091,-0.2
22016,1610612737,ATL,Atlanta Hawks,0021600863,2017-02-24,ATL vs. MIA,L,103.78571428571429,23.928571428571427,43.982142857142854,8.321428571428571,4.910714285714286,15.410714285714286,17.910714285714285,38.625,84.89285714285714,8.910714285714286,26.125,17.625,24.142857142857142,0.45544642857142853,0.3416428571428572,0.7255357142857143,-0.4642857142857143
22016,1610612737,ATL,Atlanta Hawks,0021600867,2017-02-25,ATL @ ORL,L,103.54385964912281,23.75438596491228,44.0,8.298245614035087,4.9298245614035086,15.31578947368421,17.80701754385965,38.473684210526315,84.78947368421052,8.859649122807017,26.017543859649123,17.736842105263158,24.350877192982455,0.4541228070175439,0.3409122807017544,0.7245087719298245,-0.7719298245614035
22016,1610612737,ATL,Atlanta Hawks,0021600885,2017-02-27,ATL @ BOS,W,103.24137931034483,23.70689655172414,44.06896551724138,8.224137931034482,4.913793103448276,15.362068965517242,17.82758620689655,38.36206896551724,84.79310344827586,8.844827586206897,26.0,17.67241379310345,24.379310344827587,0.45277586206896553,0.340551724137931,0.7212931034482759,-1.0862068965517242
22016,1610612737,ATL,Atlanta Hawks,0021600897,2017-03-01,ATL vs. DAL,W,103.42372881355932,23.677966101694917,44.25423728813559,8.254237288135593,5.0,15.338983050847459,17.847457627118644,38.49152542372882,84.96610169491525,8.796610169491526,25.983050847457626,17.64406779661017,24.305084745762713,0.45330508474576275,0.33884745762711865,0.7226271186440678,-0.7966101694915254
22016,1610612737,ATL,Atlanta Hawks,0021600913,2017-03-03,ATL vs. CLE,L,103.36666666666666,23.683333333333334,44.083333333333336,8.316666666666666,4.983333333333333,15.466666666666667,17.866666666666667,38.45,84.61666666666666,8.816666666666666,25.9,17.65,24.3,0.45513333333333333,0.34113333333333334,0.7230833333333333,-0.7
22016,1610612737,ATL,Atlanta Hawks,0021600927,2017-03-05,ATL vs. IND,L,103.80327868852459,23.78688524590164,44.0655737704918,8.295081967213115,4.967213114754099,15.40983606557377,17.81967213114754,38.622950819672134,84.72131147540983,8.836065573770492,25.901639344262296,17.721311475409838,24.39344262295082,0.45649180327868855,0.3418524590163935,0.7232459016393443,-0.7704918032786885
22016,1610612737,ATL,Atlanta Hawks,0021600937,2017-03-06,ATL vs. GSW,L,103.6774193548387,23.741935483870968,44.064516129032256,8.35483870967742,4.903225806451613,15.403225806451612,17.838709677419356,38.54838709677419,84.59677419354838,8.838709677419354,25.919354838709676,17.741935483870968,24.5,0.45625806451612905,0.3417096774193548,0.7214677419354839,-0.7741935483870968
22016,1610612737,ATL,Atlanta Hawks,0021600950,2017-03-08,ATL vs. BKN,W,103.7936507936508,23.666666666666668,44.111111111111114,8.317460317460318,4.920634920634921,15.46031746031746,17.92063492063492,38.53968253968254,84.55555555555556,8.904761904761905,25.952380952380953,17.80952380952381,24.603174603174605,0.45636507936507936,0.34365079365079365,0.7212857142857143,-0.8888888888888888
22016,1610612737,ATL,Atlanta Hawks,0021600969,2017-03-10,ATL vs. TOR,W,103.890625,23.59375,44.15625,8.375,4.953125,15.46875,17.984375,38.578125,84.71875,8.828125,25.859375,17.90625,24.71875,0.455984375,0.34140625,0.721734375,-0.796875
22016,1610612737,ATL,Atlanta Hawks,0021600981,2017-03-11,ATL @ MEM,W,103.9076923076923,23.6,44.16923076923077,8.36923076923077,4.969230769230769,15.553846153846154,18.015384615384615,38.58461538461538,84.56923076923077,8.815384615384616,25.8,17.923076923076923,24.784615384615385,0.45696923076923074,0.34175384615384613,0.7207076923076923,-0.6923076923076923
22016,1610612737,ATL,Atlanta Hawks,0021600994,2017-03-13,ATL @ SAS,L,103.95454545454545,23.575757575757574,44.196969696969695,8.378787878787879,4.984848484848484,15.590909090909092,18.09090909090909,38.54545454545455,84.37878787878788,8.909090909090908,25.863636363636363,17.954545454545453,24.803030303030305,0.4576212121212121,0.34415151515151515,0.7214393939393939,-0.42424242424242425
22016,1610612737,ATL,Atlanta Hawks,0021601017,2017-03-16,ATL vs. MEM,L,103.88059701492537,23.62686567164179,44.07462686567164,8.447761194029852,4.955223880597015,15.597014925373134,18.119402985074625,38.52238805970149,84.32835820895522,8.865671641791044,25.80597014925373,17.970149253731343,24.880597014925375,0.4576119402985075,0.34308955223880594,0.7201194029850746,-0.5373134328358209
22016,1610612737,ATL,Atlanta Hawks,0021601029,2017-03-18,ATL vs. POR,L,103.69117647058823,23.558823529411764,43.98529411764706,8.411764705882353,5.014705882352941,15.632352941176471,18.102941176470587,38.38235294117647,84.13235294117646,8.852941176470589,25.823529411764707,18.073529411764707,25.014705882352942,0.4568823529411765,0.34239705882352944,0.7203382352941176,-0.7058823529411765
22016,1610612737,ATL,Atlanta Hawks,0021601044,2017-03-20,ATL @ CHA,L,103.59420289855072,23.536231884057973,43.85507246376812,8.478260869565217,5.043478260869565,15.594202898550725,18.014492753623188,38.289855072463766,84.18840579710145,8.826086956521738,25.82608695652174,18.18840579710145,25.115942028985508,0.45553623188405795,0.3413333333333333,0.7216811594202899,-0.927536231884058
22016,1610612737,ATL,Atlanta Hawks,0021601063,2017-03-22,ATL @ WAS,L,103.4,23.571428571428573,43.871428571428574,8.4,5.042857142857143,15.628571428571428,18.0,38.27142857142857,84.18571428571428,8.871428571428572,25.985714285714284,17.985714285714284,24.9,0.4553142857142857,0.3410857142857143,0.7170857142857142,-1.1285714285714286
22016,1610612737,ATL,Atlanta Hawks,0021601078,2017-03-24,ATL @ MIL,L,103.35211267605634,23.52112676056338,43.87323943661972,8.43661971830986,5.042253521126761,15.633802816901408,18.014084507042252,38.2112676056338,84.21126760563381,8.859154929577464,25.971830985915492,18.070422535211268,24.95774647887324,0.45446478873239443,0.34078873239436624,0.7186478873239437,-1.1690140845070423
22016,1610612737,ATL,Atlanta Hawks,0021601088,2017-03-26,ATL vs. BKN,L,103.26388888888889,23.47222222222222,43.94444444444444,8.38888888888889,5.013888888888889,15.652777777777779,18.02777777777778,38.15277777777778,84.19444444444444,8.847222222222221,25.916666666666668,18.11111111111111,24.944444444444443,0.45384722222222224,0.3411111111111111,0.7208194444444445,-1.1944444444444444
22016,1610612737,ATL,Atlanta Hawks,0021601106,2017-03-28,ATL vs. PHX,W,103.10958904109589,23.36986301369863,44.136986301369866,8.41095890410959,4.986301369863014,15.726027397260275,18.041095890410958,38.0958904109589,84.38356164383562,8.794520547945206,25.931506849315067,18.123287671232877,25.041095890410958,0.45238356164383564,0.338972602739726,0.719082191780822,-1.3835616438356164
22016,1610612737,ATL,Atlanta Hawks,0021601111,2017-03-29,ATL @ PHI,W,103.0,23.37837837837838,44.229729729729726,8.364864864864865,5.0,15.77027027027027,18.10810810810811,38.04054054054054,84.39189189189189,8.756756756756756,25.945945945945947,18.16216216216216,25.094594594594593,0.4516756756756757,0.3373918918918919,0.7191486486486486,-1.3108108108108107
22016,1610612737,ATL,Atlanta Hawks,0021601138,2017-04-01,ATL @ CHI,L,102.94666666666667,23.32,44.266666666666666,8.346666666666666,4.973333333333334,15.786666666666667,18.066666666666666,37.986666666666665,84.33333333333333,8.76,25.84,18.213333333333335,25.106666666666666,0.45132000000000005,0.33956,0.72084,-1.2
22016,1610612737,ATL,Atlanta Hawks,0021601148,2017-04-02,ATL @ BKN,L,102.96052631578948,23.342105263157894,44.276315789473685,8.289473684210526,4.921052631578948,15.75,18.039473684210527,38.01315789473684,84.40789473684211,8.789473684210526,25.86842105263158,18.144736842105264,25.0,0.45122368421052633,0.3402631578947368,0.721421052631579,-1.2105263157894737
22016,1610612737,ATL,Atlanta Hawks,0021601177,2017-04-06,ATL vs. BOS,W,102.68831168831169,23.285714285714285,44.27272727272727,8.2987012987013,4.909090909090909,15.805194805194805,18.051948051948052,37.90909090909091,84.35064935064935,8.766233766233766,25.844155844155843,18.103896103896105,24.974025974025974,0.4502337662337662,0.3396363636363636,0.7205194805194804,-1.3116883116883118
22016,1610612737,ATL,Atlanta Hawks,0021601179,2017-04-07,ATL @ CLE,W,102.94871794871794,23.32051282051282,44.37179487179487,8.282051282051283,4.897435897435898,15.820512820512821,18.205128205128204,37.98717948717949,84.41025641025641,8.794871794871796,25.807692307692307,18.17948717948718,25.08974358974359,0.45079487179487177,0.3414102564102564,0.7203333333333334,-1.205128205128205
22016,1610612737,ATL,Atlanta Hawks,0021601197,2017-04-09,ATL vs. CLE,W,103.0886075949367,23.518987341772153,44.34177215189873,8.265822784810126,4.8734177215189876,15.759493670886076,18.189873417721518,38.075949367088604,84.46835443037975,8.886075949367088,25.949367088607595,18.050632911392405,24.873417721518987,0.45149367088607595,0.3425569620253165,0.723873417721519,-1.0126582278481013
22016,1610612737,ATL,Atlanta Hawks,0021601212,2017-04-11,ATL vs. CHA,W,103.375,23.6125,44.35,8.2625,4.8625,15.7125,18.2375,38.15,84.5875,8.8875,26.0125,18.1875,25.025,0.45170000000000005,0.3419,0.724625,-0.9875
