PlayerID,Target,Line,Actual,GamblerP50,GamblerSpread,ConfPercent,ProbOver,OddsOver,EV_Over,BetType,Outcome,Bankroll,Status,Reason
2544,REB,7.49725838108986,12,7.243442,8.240738,17.592620849609375,0.4685765651653906,2.0,-0.06284686966921882,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (17.6%)
2544,PTS,25.209980760648627,15,27.909567,23.050676,23.164409637451172,0.6178408958824377,2.0,0.23568179176487547,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (23.2%)
2544,AST,9.630436645461486,12,10.146408,10.223671,0.0,0.5513998587248936,2.0,0.10279971744978722,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,8.402318333129061,16,8.554001,9.033691,9.663086891174316,0.5171429910468182,2.0,0.034285982093636314,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (9.7%)
2544,PTS,24.11631690568283,21,27.544762,22.508568,24.97144317626953,0.6517067014617579,2.0,0.3034134029235158,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (25.0%)
2544,AST,10.77797151772743,5,10.399165,10.426481,0.0,0.4629486767275046,2.0,-0.07410264654499077,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,9.793210022972094,7,9.492838,9.558339,4.416608810424805,0.4679403368870708,2.0,-0.06411932622585836,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (4.4%)
2544,PTS,23.700326850765492,26,27.296255,22.508118,24.972938537597656,0.6587261952430695,2.0,0.31745239048613905,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (25.0%)
2544,AST,10.445489961886347,12,10.20479,10.335794,0.0,0.47623024150071824,2.0,-0.047539516998563514,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,10.349268184973337,2,9.734609,9.782185,2.1781563758850098,0.4361031975947527,2.0,-0.12779360481049462,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (2.2%)
2544,PTS,24.072645914745948,31,27.100155,22.685045,24.383180618286133,0.6336941226183801,2.0,0.2673882452367602,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (24.4%)
2544,AST,10.694834510358247,7,10.744279,10.577293,0.0,0.5047739975346146,2.0,0.00954799506922921,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,8.585843616860611,10,7.9778805,8.576696,14.23303508758545,0.4280005989263097,2.0,-0.1439988021473806,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (14.2%)
2544,PTS,24.685108733829217,18,27.382196,22.633402,24.55532455444336,0.6198397466752017,2.0,0.2396794933504034,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (24.6%)
2544,AST,9.878089534193835,7,10.366778,10.424099,0.0,0.5477641838154517,2.0,0.09552836763090333,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,9.253932228538819,6,9.216135,9.422054,5.779457092285156,0.49590308968414154,2.0,-0.00819382063171692,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (5.8%)
2544,PTS,23.22195396910212,18,25.055681,21.867245,27.109182357788086,0.5849894770880792,2.0,0.1699789541761585,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (27.1%)
2544,AST,9.191440496802844,10,9.955146,10.159311,0.0,0.5763022888265228,2.0,0.15260457765304558,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,8.120388535975959,8,7.968983,8.708952,12.910479545593262,0.4822506669878043,2.0,-0.035498666024391445,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (12.9%)
2544,PTS,22.53059575255372,16,23.966927,21.441662,28.527795791625977,0.5680803169753572,2.0,0.13616063395071443,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (28.5%)
2544,AST,8.379687944592384,11,9.209369,9.674826,0.0,0.5868841381313128,2.0,0.1737682762626256,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,7.8980995034162325,10,7.5672946,8.500634,14.993656158447266,0.46032172874665755,2.0,-0.07935654250668489,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (15.0%)
2544,PTS,20.596591698587048,12,21.721321,20.345238,32.18253707885742,0.5562713743857514,2.0,0.11254274877150272,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (32.2%)
2544,AST,8.727835529091058,6,8.615531,9.30183,0.0,0.48767151060087577,2.0,-0.024656978798248463,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,7.725876371386323,8,7.3977785,8.425247,15.747529029846191,0.46029438926788324,2.0,-0.07941122146423352,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (15.7%)
2544,PTS,20.12088891286995,27,20.329794,19.922937,33.5902099609375,0.5107076300919016,2.0,0.02141526018380313,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (33.6%)
2544,AST,8.190040885091507,14,7.560495,8.573634,0.0,0.42544772443089085,2.0,-0.1491045511382183,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,6.978746599649927,5,6.304396,7.756739,22.432607650756836,0.41193912591232784,2.0,-0.17612174817534432,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (22.4%)
2544,PTS,22.879310876745272,10,22.17942,20.929989,30.23337173461914,0.46589006702227864,2.0,-0.06821986595544272,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (30.2%)
2544,AST,8.833724330794897,4,8.93392,9.447763,0.0,0.5108296945072026,2.0,0.021659389014405228,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,6.819726362754591,8,5.995908,7.4410377,25.58962059020996,0.3884255599421462,2.0,-0.22314888011570755,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (25.6%)
2544,PTS,19.0486076151516,29,19.292643,19.32825,35.5724983215332,0.5128924051773536,2.0,0.025784810354707144,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (35.6%)
2544,AST,8.089034883850143,8,7.494829,8.590097,0.0,0.4297213074151731,2.0,-0.14055738516965377,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,7.082370506861957,5,7.0899997,8.391183,16.08816909790039,0.5009285465542764,2.0,0.0018570931085528652,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (16.1%)
2544,PTS,18.391230069632496,39,19.342,19.50148,34.99506759643555,0.5496627872753004,2.0,0.09932557455060076,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (35.0%)
2544,AST,7.800459321980974,11,7.8350077,8.786405,0.0,0.5040156766266368,2.0,0.008031353253273643,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,6.637098961125839,10,6.3132553,7.7635117,22.364885330200195,0.45747910339312325,2.0,-0.08504179321375349,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (22.4%)
2544,PTS,21.954240114664216,18,22.085087,20.608181,31.30606460571289,0.5064841648134035,2.0,0.012968329626807051,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (31.3%)
2544,AST,8.312229088323708,8,8.2906685,9.0939865,0.0,0.49757867044816984,2.0,-0.0048426591036603295,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,7.367831358183975,8,7.4048047,8.444143,15.558565139770508,0.5044717148874807,2.0,0.00894342977496132,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (15.6%)
2544,PTS,21.979045110094532,19,21.775616,20.44255,31.858163833618164,0.4898379408452803,2.0,-0.020324118309439365,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (31.9%)
2544,AST,8.014267871835468,7,7.965432,8.864078,0.0,0.49437348429761463,2.0,-0.011253031404770741,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,7.738681857737582,6,7.2241745,8.366236,16.337644577026367,0.43745099315292657,2.0,-0.12509801369414686,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (16.3%)
2544,PTS,21.45669142512701,32,22.72327,21.15232,29.492265701293945,0.5609152592569384,2.0,0.12183051851387683,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (29.5%)
2544,AST,8.188920765173808,6,7.4222655,8.452805,0.0,0.4081961083564992,2.0,-0.18360778328700156,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,6.6693643797965825,7,6.4971895,7.903554,20.964462280273438,0.47776320125347127,2.0,-0.04447359749305746,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (21.0%)
2544,PTS,24.359684783277324,28,25.074867,22.388954,25.37015151977539,0.5325873647965668,2.0,0.06517472959313353,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (25.4%)
2544,AST,7.849552765008368,11,7.4821763,8.444915,0.0,0.45566271658827395,2.0,-0.0886745668234521,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,6.7659667598136,11,6.616346,7.9992347,20.007652282714844,0.48090463958495333,2.0,-0.03819072083009334,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (20.0%)
2544,PTS,23.79784984947578,31,24.356857,21.734257,27.552478790283203,0.5262487785842261,2.0,0.05249755716845228,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (27.6%)
2544,AST,7.3914682238268234,10,7.497881,8.506686,0.0,0.5127734700600445,2.0,0.025546940120088957,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,7.605310181938489,4,7.546919,8.613377,13.866233825683594,0.49307686163332953,2.0,-0.013846276733340934,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (13.9%)
2544,PTS,27.22044641852149,23,26.700998,23.275192,22.416025161743164,0.4772195292063556,2.0,-0.04556094158728885,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (22.4%)
2544,AST,8.481600308103614,7,7.872323,8.668417,0.0,0.42860188308062885,2.0,-0.1427962338387423,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,7.2051972618307305,4,6.513744,7.9335365,20.66463279724121,0.41172155228110974,2.0,-0.17655689543778053,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (20.7%)
2544,PTS,25.945702737800527,38,25.791327,22.828045,23.906517028808594,0.4930937862289607,2.0,-0.013812427542078565,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (23.9%)
2544,AST,8.084505623756177,8,7.4855113,8.417607,0.0,0.4277251277797901,2.0,-0.1445497444404198,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,7.329437291820599,3,6.334418,7.8331738,21.66826057434082,0.3725196019859506,2.0,-0.25496079602809885,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (21.7%)
2544,PTS,26.181191462976212,30,25.58315,23.056486,23.145044326782227,0.47352911174661017,2.0,-0.05294177650677967,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (23.1%)
2544,AST,7.615185618957837,8,7.272797,8.207167,0.0,0.4574743466900092,2.0,-0.08505130661998161,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,5.872430340686227,3,5.0535564,6.9548235,30.451763153076172,0.3815474379301782,2.0,-0.2369051241396436,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (30.5%)
2544,PTS,26.842267655819573,21,25.86264,23.403423,21.988588333129883,0.4573321251518868,2.0,-0.08533574969622637,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (22.0%)
2544,AST,7.621274741926876,9,7.2088547,8.150245,0.0,0.4484645732942585,2.0,-0.10307085341148303,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,5.238309845790997,13,4.485725,6.5741754,34.25824737548828,0.38473875286296566,2.0,-0.23052249427406868,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (34.3%)
2544,PTS,26.1222264343072,18,26.608849,23.371084,22.096384048461914,0.5212548194981791,2.0,0.04250963899635818,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (22.1%)
2544,AST,8.145247834951869,8,8.151713,8.802742,0.0,0.5007501296685657,2.0,0.0015002593371313822,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,6.38967900012344,10,5.856741,7.523242,24.767578125,0.4280473996151356,2.0,-0.1439052007697288,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (24.8%)
2544,PTS,24.263910273306674,18,25.163948,22.595957,24.680143356323242,0.5406095278162129,2.0,0.08121905563242571,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (24.7%)
2544,AST,8.205803912622596,8,8.318346,8.949467,0.0,0.512840824170404,2.0,0.025681648340807994,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,6.802317663672213,5,5.8719654,7.491826,25.081741333007812,0.37527785315203577,2.0,-0.24944429369592847,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (25.1%)
2544,PTS,24.516604201773838,22,23.049904,21.634346,27.885515213012695,0.43110752766697924,2.0,-0.13778494466604152,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (27.9%)
2544,AST,7.839390975374655,9,7.8597527,8.64048,0.0,0.5024067063877691,2.0,0.004813412775538151,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,5.917520892203596,5,5.0769496,6.93995,30.600500106811523,0.3782542879935751,2.0,-0.24349142401284984,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (30.6%)
2544,PTS,23.26354746425764,29,22.190075,21.095314,29.68228530883789,0.4481763502612355,2.0,-0.10364729947752904,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (29.7%)
2544,AST,7.480064876688762,8,7.8242245,8.655126,0.0,0.5405403046140076,2.0,0.08108060922801519,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,5.782332255170687,7,5.3357162,7.07089,29.291099548339844,0.4357724954779043,2.0,-0.12845500904419138,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (29.3%)
2544,PTS,23.73115169956626,25,23.124693,21.409584,28.634721755981445,0.4710956917864326,2.0,-0.05780861642713475,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (28.6%)
2544,AST,7.595652268015734,11,7.8752604,8.728966,0.0,0.5326776217053792,2.0,0.06535524341075849,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,6.5640570329457475,5,6.1993394,7.6544523,23.455476760864258,0.45145809883740085,2.0,-0.09708380232519831,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (23.5%)
2544,PTS,22.126021110497025,21,21.77216,20.648197,31.17267417907715,0.48250306722750147,2.0,-0.03499386554499706,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (31.2%)
2544,AST,8.121745355792081,13,8.283492,9.036127,0.0,0.5182747412080337,2.0,0.03654948241606748,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,6.516690899186422,10,6.288742,7.6664343,23.33565902709961,0.4696628503029949,2.0,-0.060674299394010145,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (23.3%)
2544,PTS,21.868177211585852,20,21.360933,20.251076,32.49641799926758,0.4744364465451505,2.0,-0.051127106909699016,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (32.5%)
2544,AST,8.878360001596189,6,8.869391,9.502733,0.0,0.49903611814531534,2.0,-0.0019277637093693123,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,7.856973653023606,14,7.478824,8.503982,14.960182189941406,0.4546837383923439,2.0,-0.09063252321531223,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (15.0%)
2544,PTS,21.715572437313124,25,21.588444,20.268467,32.438446044921875,0.4935944855771329,2.0,-0.012811028845734151,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (32.4%)
2544,AST,8.31529880184267,12,8.351723,9.169575,0.0,0.5040567660124997,2.0,0.008113532024999426,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,7.939868375693648,5,7.968258,8.879413,11.205875396728516,0.503265270095806,2.0,0.006530540191612033,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (11.2%)
2544,PTS,22.785843927133133,22,23.04813,21.218227,29.272573471069336,0.5126224523027976,2.0,0.025244904605595142,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (29.3%)
2544,AST,9.16733505750352,8,9.306247,9.716583,0.0,0.514597495043803,2.0,0.029194990087606065,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,7.008036698329314,7,6.690801,7.9036436,20.96356201171875,0.4590795087342079,2.0,-0.08184098253158423,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (21.0%)
2544,PTS,22.860137062821362,31,23.783884,21.53063,28.231233596801758,0.5437294332045126,2.0,0.08745886640902523,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (28.2%)
2544,AST,9.064475186165877,9,9.107238,9.599836,0.0,0.5045492645189484,2.0,0.009098529037896874,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,7.053034206947198,8,7.113698,8.230728,17.692720413208008,0.5075268906589582,2.0,0.015053781317916348,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (17.7%)
2544,PTS,24.035642641093638,24,25.921913,22.450565,25.164783477783203,0.5851507332083786,2.0,0.17030146641675725,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (25.2%)
2544,AST,8.81847979802515,11,9.494613,9.847555,0.0,0.5697624959301282,2.0,0.13952499186025635,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,7.626194557268059,3,7.8354073,8.688513,13.114870071411133,0.5245763644587412,2.0,0.04915272891748246,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (13.1%)
2544,PTS,23.418954308008047,33,25.319395,22.574253,24.752490997314453,0.5853177506523706,2.0,0.17063550130474114,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (24.8%)
2544,AST,9.611506935526346,12,9.708991,9.915346,0.0,0.5100399178168697,2.0,0.020079835633739496,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,6.922711456341006,11,6.226749,7.619918,23.800819396972656,0.40756364705464687,2.0,-0.18487270589070626,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (23.8%)
2544,PTS,25.385726144023906,26,27.305635,23.108091,22.97303009033203,0.5842174391266046,2.0,0.16843487825320924,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (23.0%)
2544,AST,9.37392547147357,9,10.121096,10.195721,0.0,0.5744063650849027,2.0,0.14881273016980545,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,7.639444730221991,8,7.671267,8.513874,14.861261367797852,0.5038172249856263,2.0,0.0076344499712526215,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (14.9%)
2544,PTS,25.23295002278173,42,27.104961,23.184408,22.718637466430664,0.5818801402167091,2.0,0.16376028043341817,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (22.7%)
2544,AST,8.932114463395898,8,9.711013,9.931254,0.0,0.5795640095494131,2.0,0.15912801909882623,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,7.677271127032516,17,7.3525968,8.377218,16.22781753540039,0.46048280486018456,2.0,-0.07903439027963088,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (16.2%)
2544,PTS,27.509113757573445,24,30.556862,24.735773,17.547422409057617,0.6237797956154825,2.0,0.24755959123096494,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (17.5%)
2544,AST,9.116896989285213,8,9.939337,10.040859,0.0,0.5830443315505471,2.0,0.16608866310109427,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,8.264106391289113,7,8.120821,8.904762,10.952377319335938,0.4835711639224409,2.0,-0.032857672155118145,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (11.0%)
2544,PTS,27.188381058634914,18,29.90053,24.369287,18.76904296875,0.6121441970013765,2.0,0.2242883940027529,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (18.8%)
2544,AST,8.88328698938258,7,9.781807,9.971501,0.0,0.5912177146180705,2.0,0.18243542923614098,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,8.639358070116346,6,8.25624,9.00132,9.986800193786621,0.45661716607413205,2.0,-0.0867656678517359,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (10.0%)
2544,PTS,26.071688005483484,26,29.079021,24.040922,19.86359405517578,0.6256053559746222,2.0,0.2512107119492444,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (19.9%)
2544,AST,8.428990669736528,11,9.443254,9.7693,0.0,0.6047968840253872,2.0,0.20959376805077445,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,7.928764824700033,7,8.1247835,8.951038,10.489618301391602,0.5223535567005768,2.0,0.04470711340115363,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (10.5%)
2544,PTS,26.766824639502666,40,28.484686,23.8011,20.66299819946289,0.5732952042027277,2.0,0.14659040840545545,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (20.7%)
2544,AST,8.857285350609828,4,9.434472,9.757453,0.0,0.5601828256044692,2.0,0.12036565120893838,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,7.859448722275769,8,7.857236,8.748132,12.518680572509766,0.4997416671992998,2.0,-0.0005166656014004012,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (12.5%)
2544,PTS,28.875689784554375,25,29.55401,24.352343,18.825525283813477,0.5284234215118553,2.0,0.05684684302371057,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (18.8%)
2544,AST,8.196252230130668,5,8.167575,8.926088,0.0,0.49671887376724155,2.0,-0.0065622524655168935,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,8.68651237299409,9,8.59865,9.385376,6.146240234375,0.49043995760113623,2.0,-0.019120084797727532,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (6.1%)
2544,PTS,26.897772608015213,27,27.547136,23.292091,22.35969352722168,0.5284486041185668,2.0,0.05689720823713351,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (22.4%)
2544,AST,6.860909182106092,3,7.053679,8.165612,0.0,0.5240955025266067,2.0,0.0481910050532135,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,REB,8.256863113788008,12,8.529919,9.378441,6.215590476989746,0.5297076584993495,2.0,0.059415316998699064,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (6.2%)
2544,PTS,25.93289457630675,33,26.994158,22.920387,23.59870719909668,0.5471775234378116,2.0,0.09435504687562313,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (23.6%)
2544,AST,6.54677716320923,6,6.2026787,7.562964,5.462950706481934,0.45363826400437923,2.0,-0.09272347199124154,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (5.5%)
2544,REB,9.011951998574737,17,8.907508,9.656725,3.432750701904297,0.4889554352239789,2.0,-0.02208912955204223,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (3.4%)
2544,PTS,25.95411370818864,28,26.297674,22.507402,24.975322723388672,0.5155853776503816,2.0,0.031170755300763187,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (25.0%)
2544,AST,5.968757121513416,3,6.2381387,7.5955806,5.055242538452148,0.5361710058348725,2.0,0.07234201166974508,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (5.1%)
2544,REB,9.326740534697699,13,9.135822,9.760672,2.3932814598083496,0.48003192159113983,2.0,-0.039936156817720336,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (2.4%)
2544,PTS,26.937886606342754,17,26.461876,22.52869,24.90436363220215,0.47843154492884166,2.0,-0.04313691014231669,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (24.9%)
2544,AST,5.476601383791669,9,5.290245,6.9135914,13.580107688903809,0.47249282953931915,2.0,-0.055014340921361704,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (13.6%)
2544,REB,10.624584020017846,5,9.472032,10.046074,0.0,0.3844934929348972,2.0,-0.23101301413020559,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
2544,PTS,26.29648281013243,34,26.172415,22.41243,25.291902542114258,0.4943466424650864,2.0,-0.011306715069827167,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (25.3%)
2544,AST,5.57268028397241,6,5.765759,7.2438717,9.451603889465332,0.5272004906623364,2.0,0.05440098132467286,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (9.5%)
2544,REB,10.026599994683265,8,8.873252,9.62085,3.7915050983428955,0.379462421135658,2.0,-0.24107515772868404,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (3.8%)
